test_id,well_id,source_dataset,test_date,test_type,interpretation_method,static_level,dynamic_level,stabilized_yield,quality_status,test_evidence_basis,test_record_status
HIST_TEST_3500022591,3500022591,SGB_HIDRO_MS_2024_POCOS,1999-05-08,Rebaixamento,,15.0,40.0,52.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022592,3500022592,SGB_HIDRO_MS_2024_POCOS,2000-04-04,Rebaixamento,,13.6,29.0,13.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022593,3500022593,SGB_HIDRO_MS_2024_POCOS,1965-02-02,Rebaixamento,,29.0,50.0,10.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022594,3500022594,SGB_HIDRO_MS_2024_POCOS,1988-10-01,Rebaixamento,,25.9,69.0,12.8,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022595,3500022595,SGB_HIDRO_MS_2024_POCOS,1989-02-02,Rebaixamento,,70.0,93.2,10.9,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022596,3500022596,SGB_HIDRO_MS_2024_POCOS,1994-10-01,Rebaixamento,,30.0,75.0,15.6,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022597,3500022597,SGB_HIDRO_MS_2024_POCOS,1991-02-14,Rebaixamento,,21.0,70.0,26.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022598,3500022598,SGB_HIDRO_MS_2024_POCOS,1993-02-02,Rebaixamento,,79.0,96.0,4.7,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022599,3500022599,SGB_HIDRO_MS_2024_POCOS,1994-02-02,Rebaixamento,,5.45,67.95,18.41,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022600,3500022600,SGB_HIDRO_MS_2024_POCOS,2003-03-24,Rebaixamento,,20.0,96.0,17.42,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022601,3500022601,SGB_HIDRO_MS_2024_POCOS,2003-02-02,Rebaixamento,,18.0,100.0,5.4,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022602,3500022602,SGB_HIDRO_MS_2024_POCOS,1989-02-02,Rebaixamento,,13.7,46.0,13.2,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022603,3500022603,SGB_HIDRO_MS_2024_POCOS,2000-07-21,Rebaixamento,,32.0,53.0,15.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022604,3500022604,SGB_HIDRO_MS_2024_POCOS,1999-05-10,Rebaixamento,,43.0,68.0,25.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022605,3500022605,SGB_HIDRO_MS_2024_POCOS,1999-05-14,Rebaixamento,,20.0,66.5,44.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022606,3500022606,SGB_HIDRO_MS_2024_POCOS,2004-07-02,Rebaixamento,,36.0,108.0,25.5,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022607,3500022607,SGB_HIDRO_MS_2024_POCOS,2001-11-02,Rebaixamento,,62.5,67.2,37.7,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022608,3500022608,SGB_HIDRO_MS_2024_POCOS,2000-06-25,Rebaixamento,,51.0,70.8,37.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022609,3500022609,SGB_HIDRO_MS_2024_POCOS,1966-10-15,Rebaixamento,,2.0,11.55,80.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022610,3500022610,SGB_HIDRO_MS_2024_POCOS,2000-08-14,Rebaixamento,,5.0,9.0,37.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022611,3500022611,SGB_HIDRO_MS_2024_POCOS,2001-05-11,Rebaixamento,,32.5,42.7,24.7,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022612,3500022612,SGB_HIDRO_MS_2024_POCOS,2000-08-17,Escalonado,,6.0,32.0,42.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022614,3500022614,SGB_HIDRO_MS_2024_POCOS,2003-04-02,Rebaixamento,,35.0,54.8,39.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022615,3500022615,SGB_HIDRO_MS_2024_POCOS,2001-10-31,Rebaixamento,,37.5,112.0,5.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022616,3500022616,SGB_HIDRO_MS_2024_POCOS,2002-02-02,Rebaixamento,,50.0,73.0,20.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022617,3500022617,SGB_HIDRO_MS_2024_POCOS,2001-02-02,Rebaixamento,,35.0,54.0,13.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022618,3500022618,SGB_HIDRO_MS_2024_POCOS,2001-04-17,Rebaixamento,,6.0,18.0,15.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022619,3500022619,SGB_HIDRO_MS_2024_POCOS,2002-04-02,Rebaixamento,,13.0,0.0,0.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022620,3500022620,SGB_HIDRO_MS_2024_POCOS,2002-04-02,Rebaixamento,,12.4,70.0,17.6,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022621,3500022621,SGB_HIDRO_MS_2024_POCOS,2002-02-02,Rebaixamento,,39.0,59.0,59.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022622,3500022622,SGB_HIDRO_MS_2024_POCOS,2002-02-02,Rebaixamento,,12.5,0.0,0.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022623,3500022623,SGB_HIDRO_MS_2024_POCOS,2002-02-04,Rebaixamento,,7.5,0.0,0.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022624,3500022624,SGB_HIDRO_MS_2024_POCOS,2003-03-02,Rebaixamento,,4.2,39.6,18.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022625,3500022625,SGB_HIDRO_MS_2024_POCOS,1994-02-24,Rebaixamento,,6.32,76.89,33.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022626,3500022626,SGB_HIDRO_MS_2024_POCOS,2001-09-02,Rebaixamento,,7.1,30.5,25.5,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022627,3500022627,SGB_HIDRO_MS_2024_POCOS,1992-02-24,Rebaixamento,,3.34,124.0,8.415,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022628,3500022628,SGB_HIDRO_MS_2024_POCOS,1984-05-13,Rebaixamento,,14.0,48.0,20.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022629,3500022629,SGB_HIDRO_MS_2024_POCOS,1994-06-10,Rebaixamento,,16.0,39.3,72.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022630,3500022630,SGB_HIDRO_MS_2024_POCOS,1978-08-21,Rebaixamento,,10.4,34.5,10.2,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022631,3500022631,SGB_HIDRO_MS_2024_POCOS,2006-01-18,Rebaixamento,,9.0,111.5,5.5,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022632,3500022632,SGB_HIDRO_MS_2024_POCOS,2003-03-02,Rebaixamento,,24.0,87.0,17.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022633,3500022633,SGB_HIDRO_MS_2024_POCOS,1987-06-26,Rebaixamento,,11.0,17.09,66.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022634,3500022634,SGB_HIDRO_MS_2024_POCOS,2000-10-10,Rebaixamento,,7.5,76.6,36.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022635,3500022635,SGB_HIDRO_MS_2024_POCOS,1984-02-25,Rebaixamento,,7.1,45.0,54.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022636,3500022636,SGB_HIDRO_MS_2024_POCOS,2005-12-07,Rebaixamento,,0.5,0.0,4.5,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022637,3500022637,SGB_HIDRO_MS_2024_POCOS,1988-01-29,Rebaixamento,,6.95,78.2,24.7,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022638,3500022638,SGB_HIDRO_MS_2024_POCOS,1984-05-15,Rebaixamento,,2.0,41.42,21.17,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022639,3500022639,SGB_HIDRO_MS_2024_POCOS,1984-05-03,Rebaixamento,,10.0,39.0,21.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022640,3500022640,SGB_HIDRO_MS_2024_POCOS,1974-12-03,Rebaixamento,,9.0,27.7,29.3,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022641,3500022641,SGB_HIDRO_MS_2024_POCOS,1995-10-31,Rebaixamento,,5.14,79.96,5.82,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022642,3500022642,SGB_HIDRO_MS_2024_POCOS,1996-10-31,Rebaixamento,,2.15,12.6,66.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022643,3500022643,SGB_HIDRO_MS_2024_POCOS,2002-10-31,Rebaixamento,,2.1,0.0,0.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022644,3500022644,SGB_HIDRO_MS_2024_POCOS,2003-03-03,Escalonado,,10.0,36.0,4.5,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022645,3500022645,SGB_HIDRO_MS_2024_POCOS,2001-11-28,Rebaixamento,,12.0,18.0,9.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022646,3500022646,SGB_HIDRO_MS_2024_POCOS,2002-09-14,Escalonado,,10.5,0.0,0.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022647,3500022647,SGB_HIDRO_MS_2024_POCOS,1981-10-20,Rebaixamento,,16.62,49.25,60.46,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022648,3500022648,SGB_HIDRO_MS_2024_POCOS,2002-03-06,Rebaixamento,,10.0,85.0,18.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022649,3500022649,SGB_HIDRO_MS_2024_POCOS,2002-02-02,Rebaixamento,,15.0,19.0,18.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022650,3500022650,SGB_HIDRO_MS_2024_POCOS,2002-06-13,Rebaixamento,,6.5,19.5,30.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022651,3500022651,SGB_HIDRO_MS_2024_POCOS,2003-10-07,Rebaixamento,,15.0,33.0,60.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022652,3500022652,SGB_HIDRO_MS_2024_POCOS,2004-06-03,Rebaixamento,,3.78,8.28,30.7,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022653,3500022653,SGB_HIDRO_MS_2024_POCOS,1997-11-11,Rebaixamento,,108.0,111.0,45.6,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022654,3500022654,SGB_HIDRO_MS_2024_POCOS,1985-12-20,Rebaixamento,,6.2,78.35,2.4,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022655,3500022655,SGB_HIDRO_MS_2024_POCOS,1961-02-02,Rebaixamento,,22.0,41.0,45.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022656,3500022656,SGB_HIDRO_MS_2024_POCOS,1982-09-20,Rebaixamento,,1.1,71.3,14.11,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022657,3500022657,SGB_HIDRO_MS_2024_POCOS,1982-03-27,Rebaixamento,,5.0,40.58,60.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022658,3500022658,SGB_HIDRO_MS_2024_POCOS,1995-11-27,Rebaixamento,,20.0,38.0,38.9,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022659,3500022659,SGB_HIDRO_MS_2024_POCOS,1992-02-23,Rebaixamento,,42.07,58.6,20.3,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022660,3500022660,SGB_HIDRO_MS_2024_POCOS,2004-04-04,Rebaixamento,,60.0,60.8,1.92,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022661,3500022661,SGB_HIDRO_MS_2024_POCOS,1978-02-02,Rebaixamento,,2.65,11.3,48.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022662,3500022662,SGB_HIDRO_MS_2024_POCOS,2002-06-15,Rebaixamento,,3.0,12.0,30.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022663,3500022663,SGB_HIDRO_MS_2024_POCOS,1990-07-23,Rebaixamento,,41.0,52.0,72.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022664,3500022664,SGB_HIDRO_MS_2024_POCOS,2004-05-05,Rebaixamento,,21.2,62.0,1.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022665,3500022665,SGB_HIDRO_MS_2024_POCOS,1969-02-02,Rebaixamento,,21.0,50.0,28.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022666,3500022666,SGB_HIDRO_MS_2024_POCOS,1978-02-02,Rebaixamento,,3.27,83.9,1.5,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022667,3500022667,SGB_HIDRO_MS_2024_POCOS,1981-02-02,Rebaixamento,,9.33,41.8,44.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022668,3500022668,SGB_HIDRO_MS_2024_POCOS,2005-04-11,Rebaixamento,,14.2,19.5,24.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022669,3500022669,SGB_HIDRO_MS_2024_POCOS,1998-06-01,Rebaixamento,,5.3,17.2,112.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022670,3500022670,SGB_HIDRO_MS_2024_POCOS,1997-01-06,Rebaixamento,,13.0,23.0,50.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022671,3500022671,SGB_HIDRO_MS_2024_POCOS,1995-10-16,Rebaixamento,,17.0,30.0,22.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022672,3500022672,SGB_HIDRO_MS_2024_POCOS,1998-04-09,Rebaixamento,,12.0,32.7,17.6,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022673,3500022673,SGB_HIDRO_MS_2024_POCOS,1995-11-17,Rebaixamento,,9.0,37.0,39.6,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022674,3500022674,SGB_HIDRO_MS_2024_POCOS,2005-04-18,Rebaixamento,,24.0,52.9,19.8,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022675,3500022675,SGB_HIDRO_MS_2024_POCOS,1988-03-15,Rebaixamento,,37.7,55.5,42.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022676,3500022676,SGB_HIDRO_MS_2024_POCOS,1991-06-11,Rebaixamento,,37.0,58.0,49.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022677,3500022677,SGB_HIDRO_MS_2024_POCOS,2000-08-26,Rebaixamento,,27.0,59.0,45.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022678,3500022678,SGB_HIDRO_MS_2024_POCOS,1994-04-07,Rebaixamento,,50.0,68.0,35.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022679,3500022679,SGB_HIDRO_MS_2024_POCOS,1958-06-05,Rebaixamento,,9.8,24.0,30.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022680,3500022680,SGB_HIDRO_MS_2024_POCOS,1995-09-03,Rebaixamento,,3.0,30.0,8.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022681,3500022681,SGB_HIDRO_MS_2024_POCOS,1978-11-21,Rebaixamento,,22.0,52.0,45.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022682,3500022682,SGB_HIDRO_MS_2024_POCOS,1984-08-07,Rebaixamento,,44.0,70.1,12.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022683,3500022683,SGB_HIDRO_MS_2024_POCOS,1978-08-05,Rebaixamento,,34.7,42.02,15.2,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022684,3500022684,SGB_HIDRO_MS_2024_POCOS,1987-11-26,Rebaixamento,,7.03,43.17,132.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022685,3500022685,SGB_HIDRO_MS_2024_POCOS,2006-10-27,Rebaixamento,,58.5,78.2,56.5,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022686,3500022686,SGB_HIDRO_MS_2024_POCOS,1982-03-31,Rebaixamento,,13.3,52.5,52.8,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022687,3500022687,SGB_HIDRO_MS_2024_POCOS,1975-11-18,Rebaixamento,,3.3,52.8,24.83,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022688,3500022688,SGB_HIDRO_MS_2024_POCOS,1979-10-05,Rebaixamento,,4.5,25.5,28.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022689,3500022689,SGB_HIDRO_MS_2024_POCOS,1988-02-01,Rebaixamento,,3.0,78.3,49.5,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022690,3500022690,SGB_HIDRO_MS_2024_POCOS,1980-07-07,Rebaixamento,,3.65,22.26,46.65,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022691,3500022691,SGB_HIDRO_MS_2024_POCOS,1977-12-10,Rebaixamento,,7.3,16.27,13.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022692,3500022692,SGB_HIDRO_MS_2024_POCOS,1980-10-22,Rebaixamento,,10.9,85.4,8.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022693,3500022693,SGB_HIDRO_MS_2024_POCOS,1984-07-11,Rebaixamento,,18.0,23.14,55.38,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022694,3500022694,SGB_HIDRO_MS_2024_POCOS,1986-11-29,Rebaixamento,,13.1,38.5,52.8,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022695,3500022695,SGB_HIDRO_MS_2024_POCOS,1989-05-07,Rebaixamento,,19.5,29.8,21.8,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022696,3500022696,SGB_HIDRO_MS_2024_POCOS,1984-06-10,Rebaixamento,,8.0,49.3,19.45,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022697,3500022697,SGB_HIDRO_MS_2024_POCOS,1988-09-03,Rebaixamento,,11.2,51.7,10.5,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022698,3500022698,SGB_HIDRO_MS_2024_POCOS,2005-07-01,Rebaixamento,,3.0,65.5,0.6,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022699,3500022699,SGB_HIDRO_MS_2024_POCOS,1995-09-21,Rebaixamento,,38.3,64.0,13.3,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022700,3500022700,SGB_HIDRO_MS_2024_POCOS,2001-01-14,Rebaixamento,,45.4,62.0,8.6,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022701,3500022701,SGB_HIDRO_MS_2024_POCOS,1995-09-02,Rebaixamento,,38.3,64.0,10.3,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022702,3500022702,SGB_HIDRO_MS_2024_POCOS,1997-01-14,Rebaixamento,,34.0,70.6,24.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022703,3500022703,SGB_HIDRO_MS_2024_POCOS,1979-01-02,Rebaixamento,,32.0,59.0,17.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022704,3500022704,SGB_HIDRO_MS_2024_POCOS,1995-03-15,Rebaixamento,,28.0,72.0,19.8,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022705,3500022705,SGB_HIDRO_MS_2024_POCOS,2004-09-15,Rebaixamento,,4.0,95.0,29.1,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022706,3500022706,SGB_HIDRO_MS_2024_POCOS,2000-10-21,Rebaixamento,,12.0,65.3,15.23,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022707,3500022707,SGB_HIDRO_MS_2024_POCOS,2000-10-23,Rebaixamento,,12.0,66.2,20.8,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022708,3500022708,SGB_HIDRO_MS_2024_POCOS,1980-09-09,,,8.12,45.53,41.4,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500022709,3500022709,SGB_HIDRO_MS_2024_POCOS,1981-04-24,Rebaixamento,,29.66,37.85,44.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022710,3500022710,SGB_HIDRO_MS_2024_POCOS,1986-03-13,,,31.8,75.14,19.8,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500022711,3500022711,SGB_HIDRO_MS_2024_POCOS,1982-03-23,Rebaixamento,,23.36,81.29,26.4,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022712,3500022712,SGB_HIDRO_MS_2024_POCOS,1994-03-19,Rebaixamento,,9.5,18.9,8.8,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022713,3500022713,SGB_HIDRO_MS_2024_POCOS,1983-12-16,Rebaixamento,,6.18,88.74,5.1,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022714,3500022714,SGB_HIDRO_MS_2024_POCOS,1988-03-12,Rebaixamento,,59.1,70.5,11.3,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022715,3500022715,SGB_HIDRO_MS_2024_POCOS,1987-08-25,Rebaixamento,,19.5,88.0,21.4,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
